runtime,runtime_version,source_commit,python_sambo_version,problem,algorithm,trial_id,configuration_hash,initial_design_hash,initial_design_capability,budget,evaluation,evaluations,iteration,best_value,normalized_gap,minimum,optimum,target,quality_target,required_hit_rate,noninferiority_margin,feasible,duplicate,retcode,success
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,hartmann6,SCE-UA,1,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,847,847,847,-3.2242944707776133,0.02951916834647015,-3.2242944707776133,-3.322368011415515,-2.8,-2.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best <= tol),true
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,hartmann6,SCE-UA,2,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,838,838,838,-3.275800434723338,0.014016381247403339,-3.275800434723338,-3.322368011415515,-2.8,-2.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best <= tol),true
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,hartmann6,SCE-UA,3,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,431,431,431,-3.30388136766837,0.0055642974178735849,-3.30388136766837,-3.322368011415515,-2.8,-2.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best <= tol),true
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,hartmann6,SCE-UA,4,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,711,711,711,-3.3035054586384693,0.0056774423279525085,-3.3035054586384693,-3.322368011415515,-2.8,-2.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best <= tol),true
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,hartmann6,SCE-UA,5,native-default-v1:SCE-UA:1000,none,not-supported-cross-runtime,1000,641,641,641,-3.0485266764149572,0.082423540697373315,-3.0485266764149572,-3.322368011415515,-2.8,-2.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best <= tol),true
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,hartmann6,SMBO,1,native-default-v1:SMBO:300,shared-design-v1:hartmann6:1,injected-x0-y0,300,292,292,292,-3.1020567106593915,0.066311528403579442,-3.1020567106593915,-3.322368011415515,-2.8,-2.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best < tol),true
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,hartmann6,SMBO,2,native-default-v1:SMBO:300,shared-design-v1:hartmann6:2,injected-x0-y0,300,290,290,290,-2.4258751254537891,0.26983551577712483,-2.4258751254537891,-3.322368011415515,-2.8,-2.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best < tol),false
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,hartmann6,SMBO,3,native-default-v1:SMBO:300,shared-design-v1:hartmann6:3,injected-x0-y0,300,285,285,285,-1.9904940513299305,0.40088092454217067,-1.9904940513299305,-3.322368011415515,-2.8,-2.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best < tol),false
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,hartmann6,SMBO,4,native-default-v1:SMBO:300,shared-design-v1:hartmann6:4,injected-x0-y0,300,285,285,285,-2.0120994264577865,0.39437791974149206,-2.0120994264577865,-3.322368011415515,-2.8,-2.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best < tol),false
Python,3.14.6,b049cf967a9eaf1708b6e4bec66aaa45f437ba33,1.25.2,hartmann6,SMBO,5,native-default-v1:SMBO:300,shared-design-v1:hartmann6:5,injected-x0-y0,300,290,290,290,-2.9473487200993169,0.11287710754126211,-2.9473487200993169,-3.322368011415515,-2.8,-2.0,0.8,0.25,true,false,Optimization converged (y_prev[n_iter_no_change] - y_best < tol),true
